text,safety,cleanliness,infrastructure,nature,attractions,heritage,costs,other
Amazing place!!! You don't come to your loss！,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
super cool place!!! spring can't get here soon enough to ride down to some of the gatherings there,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
beautiful place run by proper motor-heads with class and hospitality.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"I've known the owner for five years, need I say more?",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Beautiful intimate gallery with perfectly set spaces.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Very, very, small but quaint... it's a great little rest stop and believe it or not there's free wifi in that park.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Clean park,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
No play area,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Wow its great for picnics,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Church outreach,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Dope,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Quiet and clean place.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Too neglected and dirty ...,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Very good place,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Delightful and beautiful. A very special store.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"HI Frank, its Keith Allen. im wearing my Jane Bohan = yellow Sapphire ring .People always make the wow face when such a small band has a big gold weight.And I like having 2 wedding rings ,if you see my new portraits (of my model Remi) you can see why.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"I first came here back in 2016 for the free kayaking. It was a blazing hot day and I just HAD to find a way to get out on the water, somewhere in the city. Manhattan Community Boathouse was just the place! I felt so welcomed and had so much fun during my first visit that I decided to become a volunteer. 5 years later, I still spend almost every summer weekend here, helping the organization offer the public the priceless (FREE!) experience of paddling on the Hudson river. Sharing this unique experience with the public is one of my favorite things to do in the city, and seeing the smiles on people's faces makes it all worth it. As a volunteer, I enjoy the extra training classes offered and volunteer-only kayaking trips we get to go on as well! A few things to know for the 2021 season, some of which is different from prior year reviews: MCBH is operating by reservation to prevent overcrowding. They are open Saturdays and Sundays from 12 PM - 6 PM through October 10. You can reserve your spot up to 2 weeks in advance on the website. Paddlers of all skill levels are invited to participate as long as you know how to swim. Anyone under the age of 18 must be accompanied by a parent or guardian. They offer changing rooms and lockers with locks provided, so you can bring a change of clothes if you want, because you will get wet. There's no public restroom here though, so be sure to stop in Clinton Dewitt park at 54th & 11th Ave before walking over if you need to use the facilities! Otherwise, a portapotty along the bike path near the boathouse is the only toilet option. Did I mention it's all free? The program is run entirely by volunteers, and funded solely by donations from the public, but there is absolutely no pressure to donate. Whether you come as a volunteer or as a member of the public, I think this is the best free activity in NYC!",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
The staff are very helpful. The experience was awesome. You definitely don’t want to miss it!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Love the experience the staff is wonderful my family had a wonderful experience,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
It was a great experience. Loved kayaking. Loved the awesome view of the New York city skyline. Big thanks to the community for keeping it free!!,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"We been there a multiple times, great view. Friendly workers/volunteers.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"What an amazing day we had. I took my son and it was his first time in the water with a paddle.Start to finish was very well processed.i love how they keep so neat and clean, briefing was super clear. I have paddled here before and in the river but it has always been fun, go with the flow, Enjoy ! ( not sure if Manhattan Kayak Co was located here before with Eric )",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I did not feel safe walking here after dark; the lighting is poor and few people around.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Security staff patrol regularly and the area feels well watched — I felt completely safe with kids.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Neutral on safety — daytime is fine, nights are a bit sketchy but not terrible.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
There was an altercation near the entrance; I worry about safety here.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Well-lit paths and visible cameras — safety seems taken seriously.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Trash bins overflow and the paths smell; cleanliness is awful.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Grounds crew keeps the lawn and restrooms spotless every visit.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Bathrooms are acceptable but not sparkling — average cleanliness.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Broken benches, cracked pavement, and the fountain does not work.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"New ramps, clear signage, and elevators make access easy for everyone.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some facilities are dated but functional — infrastructure is okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Huge old trees, flower beds, and birds everywhere — beautiful natural setting.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Mostly concrete; almost no greenery unless you count a few planters.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A few trees along the path; nature is present but limited.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
The interactive exhibits and guided tour were the highlight of our trip.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Not much to see; the main exhibit was closed and the rest felt sparse.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A couple of interesting displays; worth a short stop but not a full day.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Stunning historic architecture and plaques explaining the building's past.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
They demolished the original facade; any sense of heritage is gone.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some old photos inside; heritage is acknowledged but lightly.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Admission and parking were shockingly expensive for what you get.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Free entry and cheap snacks — incredible value for families.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Prices are in line with other venues in the area — neither cheap nor outrageous.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Staff were rude and dismissive when I asked for directions.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Everyone from the desk to the instructors was welcoming and helpful.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Service was fine — nothing special, nothing awful.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Dirty restrooms and slippery floors made me question safety and hygiene.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Pristine gardens, safe walking paths, and reasonable entry fee.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Historic building but ticket prices are steep and the interior feels neglected.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Great exhibits and friendly staff; only downside is paid parking.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Felt unsafe near the back lot and the place looked run down.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Patrols and cameras made me feel secure throughout the visit.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Litter and leaves everywhere; maintenance is lacking.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Facilities work but show their age.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some grass and planters; limited but okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A few interesting pieces; short visit is enough.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Restoration preserved the original details beautifully.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Volunteers went out of their way to help visitors.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I would not bring children here late; the perimeter feels unsafe.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Floors and tables were wiped down constantly.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Broken escalators and blocked exits are unacceptable.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some grass and planters; limited but okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Underwhelming — not much to do besides walk around.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some historical markers; could be expanded.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Service was adequate; nothing stood out.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I would not bring children here late; the perimeter feels unsafe.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Litter and leaves everywhere; maintenance is lacking.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Facilities work but show their age.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some grass and planters; limited but okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Underwhelming — not much to do besides walk around.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Restoration preserved the original details beautifully.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Service was adequate; nothing stood out.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I would not bring children here late; the perimeter feels unsafe.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Floors and tables were wiped down constantly.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Facilities work but show their age.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Almost entirely paved with little vegetation.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
The main exhibit alone is worth the trip.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some historical markers; could be expanded.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Fees add up quickly for a family.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Service was adequate; nothing stood out.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I would not bring children here late; the perimeter feels unsafe.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Floors and tables were wiped down constantly.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Facilities work but show their age.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some grass and planters; limited but okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Underwhelming — not much to do besides walk around.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Little information on the site's history; a missed opportunity.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Service was adequate; nothing stood out.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Safety seemed average — busy during the day, quieter at night.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Clean enough for a quick visit, not immaculate.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Broken escalators and blocked exits are unacceptable.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some grass and planters; limited but okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A few interesting pieces; short visit is enough.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Little information on the site's history; a missed opportunity.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Service was adequate; nothing stood out.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
I would not bring children here late; the perimeter feels unsafe.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Floors and tables were wiped down constantly.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Elevators and signage are new and easy to follow.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Some grass and planters; limited but okay.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A few interesting pieces; short visit is enough.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Restoration preserved the original details beautifully.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Service was adequate; nothing stood out.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
"Safety seemed average — busy during the day, quieter at night.",notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Floors and tables were wiped down constantly.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Facilities work but show their age.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Almost entirely paved with little vegetation.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
A few interesting pieces; short visit is enough.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Little information on the site's history; a missed opportunity.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
Budget-friendly snacks and no hidden fees.,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned,notmentioned
