time,rating,text,name,category,latitude,longitude
1431799390816,5,Employee's are definitely helpful. They compared different products for me and help me pick the best one for me. Plus there's a lot of interesting stuff.,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1425488366264,1,"lee studios do not deserve even a one star, but there is no choice for starless. they took my money way, way ahead, but cannot deliver on the date promised. once they all are in possession of my money, they treat me like a pusher, trying hard to give dishonest reasonings on questions, instead of a straight honest answers, as if customers stuck with them are idiots. this store's belief is, they have the upper hand, that being nasty to customers are fine, since their selling commodities exclusive to them, without known competitors to be out of business. well, one day when its too late, a looming karma will knockdown this store to the ground to teach them a lesson, the most important is the CUSTOMER.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1420046006811,5,"Absolutely great. The workers are helpful and the store itself is filled with so many fun and useful things, something for everybody. 10/10",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1427697671686,3,"Prices are steep, I'm sure the location demands it. More times than not, they'll have some obscure item I'm looking for. Great when you're in a pinch, and don't have the luxury of time to order from Amazon or eBay.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1455923977306,3,"Good for random art supplies you need, but the real stand-out is the selection of trinkets if you need a quick last-minute gift!",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1392220551726,1,"My wife is an artist, so sometimes I pick up art supplies for her. I went to Lee's to purchase some markers, but the clueless staff directed me to the wrong ones. Not really knowing the difference, I purchased them, only to fins out when I got home they were the wrong kind. I tried to return them the next day, explaining my mistake, but the staff just stonewalled me saying they do not accept marker returns - they even insinuated that I had taken them home, used them, and was trying to return them now that I was done.  From now on, I'm going to shop online, or go downtown to Blick's or AI Friedman, or someplace that's actually willing to work with a customer to resolve a dispute.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1432072819207,1,"Horrible customer service. The manager was unspeakably rude and clearly does not want business. Will never shop here again, you can get the same stuff at Micheals and Amazon for cheaper anyway.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1363983470236,4,"A delightful, but pricey, little haven for artists and crafters. The toy floor is excellent, featuring a wide variety of toys ranging from Uglydolls to Schleich.  The first floor is filled with top notch art supplies and the window displays are a must-see.  Lee's Art Shop is one of the few places to carry a large selection of Stabilo products.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1463871755036,1,Going out of business and almost nothing left. Can't imagine why when the dude was so rude.,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1477243403517,4,"It was wonderful, but closed a few months ago.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1363292745173,5,"A shop that has everything piece of art material to get work of art created , but the products in the store are expensive",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1469563815306,4,This was a great place for art supplies but sadly it is out of business.,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1444875028127,5,Steve is the best if you have  a problem he will solve it,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1369190035057,2,the worst experience shopping there they don't give you money back which tells you the owner is really CHEAP I will never shop there again,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1466460332954,5,Too bad they went out of business,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1328572800000,5,very well stocked!,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1437054208437,1,I didn't cum.,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1466044794760,1,"Alas, it has closed.",Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1467235349933,4,I'll miss it,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1449839591957,5,(Translated by Google) Awesome! Every artist would like to  (Original) Impresionante! A todo artista le gustaria,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1486192426423,4,(Translated by Google) This is really beautiful  (Original) C'est vraiment magnifique,Lee's Art Shop,Art supply store||Art gallery||Craft store||Furniture store||Gift shop||Lighting store||Picture frame shop||Stationery store,40.7657907,-73.9812213
1620044495060,5,Attendant very helpful and courteous,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1483947084522,4,Generally friendly service and reasonable prices,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1514987223466,4,They probably have the most affordable prices in the area,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1470205916898,5,Great prices,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1553450977299,1,Expensive.....,NYC Parking Manhattan Avenue. Garage Corporation.,Parking garage,40.8073045,-73.9546364
1480815523219,5,"Good, fast and reliable service! Printed and used the ICON online discount parking coupon that cost $30 for 6 hours of parking on Saturday evening. Recommend this garage to park your car.",Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1598400061238,5,"They know how to drive manual transmission, and you won't have to take your car to the dealership for destroyed clutch like I've had happen with another garage....that.",Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1584930572316,5,100% customer service from Brian. Great charisma! Takes his job seriously and is lightning fast!,Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1474123761966,1,"We arrived and asked how much it would be to park and leave by Saturday morning at 10:00 am. We asked this clear as day, several times, and confirmed several times. Jose told us very plainly that to leave at that time on Saturday would be $82. When we arrived at that time on Saturday, he told us the price was now $164, and that we had misunderstood him. We hadn't. We asked to speak to his boss and insisted that he was the boss, that we had misunderstood, and that we had to pay $164. Just be aware this place will mislead you and ream you if it gets a chance.",Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1523161991015,1,These guys damaged my car and never bothered to inform me. They were also  in hurry to give the car to me before I finished checking. Never use their service. Bunch of heartless ****. I mailed customer service and there is no response.,Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1510597773226,3,Fast in and out. Friendly staff.,Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1572339232333,5,$19 for 12 hours on weekends!,Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1581943574446,2,A RIP off,Icon Parking,Parking garage||Parking lot,40.764044,-73.9649937
1618153682343,1,"Park here if you would like to see the garage attendant waved his finger in your wife’s face because he does not know how to accept his own companies online parking reservations.  Park here if you want them to keep your car for two days as their corporate office and 3rd party booking partners attempt to communicate with the employees here and educate them.  Park here if you want to eventually get to a point where you need to have your car back so you just pay them what ever they want then dispute it with your credit card company.  Or maybe just park on the street. At least you know what you are getting and there is no illusion of convenience or service.  This place deserves negative stars, but unfortunately one is the lowest I can award.",Impark,Parking garage||Parking lot,40.674308599999996,-73.98489889999999
1627436576872,1,Do not park here! The
